TRUE,Predict,cod,set,SMILES,Max_Similarity
2.89512,2.621189,4072140,test,[Pt]1(S/C(=N/c2ccccc2)S1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.305555556
2.57394,2.8485837,4082792,test,[Ru]12345(Cl)(Cl)([n]6cn(CC(OCc7c(Cl)scc7)c7ccc(Cl)cc7Cl)cc6)[cH]6[cH]5[c]4([cH]2[cH]3[c]16C(C)C)C,0
2.8168,2.5416946,2000282,test,COc1c(OC)cc(cc1OC)C(=O)N1CCN([C@@H](C1)COC(=O)C(C)(C)C)C(=O)c1cc(OC)c(c(c1)OC)OC,0.352941176
3.43295,3.7092009,4077033,test,[B]1([n]2ccccc2c2n1c1c(c2)cc(cc1)OC)(c1ccccc1)c1ccccc1,0
2.88478,3.1617317,1543489,test,p1c(opc1OC(=O)c1c(cc(C)cc1C)C)c1c(cc(cc1C)C)C,0.326530612
2.4833,2.7608829,4021895,test,s1c2C(=O)CCCCCCCC(=O)c1cc2,0.315789474
2.13272,2.4114616,2003346,test,Cc1ccc(cc1)CS/C(=C\C=C(c1ccccc1)/SCc1ccc(cc1)C)c1ccccc1,0.354166667
2.01349,2.2932382,2234954,test,N12C(=O)c3c4c(C1=NCC2)cccc4ccc3,0.351351351
3.3298,3.0495105,1542705,test,O(c1cc(c2n(c3c(c2C(=O)OCC)cccc3)C)ccc1)C,0.438596491
3.66801,3.3826513,1507199,test,O1[C@H]2O[C@@H](OC(=O)C)[C@@H]3O[C@@H]([C@]4(C2)[C@]13CCCC4)c1cc2OCOc2cc1.O1[C@@H]2O[C@H](OC(=O)C)[C@H]3O[C@H]([C@@]4(C2)[C@@]13CCCC4)c1cc2OCOc2cc1,0.361111111
2.97152,2.68536,2004215,test,O1C(=O)c2cccc(c2C1=O)C,0.44
3.40277,3.695222,7118808,test,O(c1cccc2c1N1[C@]34N(CC[C@]23O)C[C@H]([C@@H](CC1=O)[C@H]4C(=O)OC)[C@H](O)C)C.O(c1cccc2c1N1[C@@]34N(CC[C@@]23O)C[C@@H]([C@H](CC1=O)[C@@H]4C(=O)OC)[C@@H](O)C)C,0.25
2.81,3.1027524,2105586,test,COc1ccsc1C(=O)C,0.451612903
2.72651,2.4311924,7151610,test,[Se](c1c(C2=N[C@@H](CO)CO2)cccc1)C/C=C/c1ccccc1,0.245901639
2.14686,2.442325,2227026,test,c1ccc(cc1)c1csc(n1)c1scc(n1)c1ccccc1,0.423076923
4.43752,4.14039,1540376,test,[C@@]1([C@@](C)(OC[C@H]([C@H]2CC(=O)ON2C(=O)OC(C)(C)C)O1)OC)(C)OC,0.391304348
1.07157,1.3692774,1503735,test,c12cccc3cc4cccc(c4c(c13)CCCC)C#CC#Cc1cccc3cc4cccc(c4c(c13)CCCC)C#CC#C2,0.361702128
3.94411,3.6440535,2005328,test,CC(=O)ON(C(C)C)Cc1ccccc1O,0.4
3.2761,3.5761743,2000405,test,OC(=O)CCCC(=O)Oc1ccc2c(c1)ccc(c2)OC(=O)CCCC(=O)O,0.394736842
3.47261,3.7742352,8102640,test,c1(ccccc1C1N(Cc2c(cccc2)O1)c1ccc(C)cc1)N(=O)=O,0.333333333
2.5753,2.8819518,4023913,test,C(=O)c1cc(c[nH]1)Cc1c[nH]c(c1)C=O,0.27027027
4.01536,4.3235135,7203939,test,S(=O)(=O)(C)C1=C[C@@H]2CC[C@H]1C2,0.242424242
2.72205,2.41367,4029658,test,Brc1c2c(cccc2ccc1)c1c2c(cnc1)cccc2,0.4
3.09062,3.3994935,2228294,test,OC(=O)Cn1ccc(cc1)=c1nnnn1,0.324324324
2.51394,2.204175,1502032,test,Cc1cc(c(c(c1)C)B(c1c(C#Cc2ccccc2)cccc1)c1c(cc(C)cc1C)C)C,0.4
3.5209,3.2109404,4023036,test,S(N=C=O)C(=O)OC,0.269230769
3.62,3.3055565,4020464,test,Fc1c(OC)nc(F)c2N(CCN(c12)C)C,0.303030303
3.75736,3.44099,2218003,test,Clc1cc(Cl)ccc1OCC(=O)O[C@@H]1OC[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@H]1OC(=O)C,0.379310345
2.64626,2.3288312,8101775,test,BrC1C(Br)C(Br)C(Br)C1Br,0.266666667
3.21415,2.8953714,1517925,test,O1[C@]23c4c(cccc4N(C2=O)C)C[C@H]2C(N4C(=O)[C@H](O)[C@]1(O)[C@@]4(O)[C@@H]32)(C)C,0.294117647
3.67006,3.9896226,2225432,test,O(C(=O)C(=N\O)\C)CC,0.47826087
2.20692,2.5269244,4025682,test,S=C1SCC(S1)COc1ccccc1,0.297297297
2.98549,2.665203,7211802,test,C(Cl)(Cl)Cl,0.428571429
2.87233,2.547768,7153781,test,Brc1ccc(n2nnc(P(c3ccccc3)c3ccccc3)c2)cc1,0.361702128
2.44389,2.7690775,2239863,test,c1(CSC)c(CSC)nc(c(CSC)n1)CSC,0.36
3.74838,4.0747895,2200098,test,C1C[C@H](O)C[C@@H]2CC[C@@H]3[C@@](Cl)([C@@]12C)[C@@H](O)C[C@]1([C@H]3CCC1=O)C,0.370967742
3.98175,3.6552215,4067285,test,C1(=O)N([C]23[C]4(=[CH2][Fe]34([CH2]=2)(C#[O])(C#[O])C#[O])O1)c1ccc(cc1)C,0
2.16266,1.8324575,1505653,test,S(/C(=C(SC)\C#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1)C#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1)C,0.35
3.16209,2.830049,2004727,test,[C@@]12(C)N(N(=O)=O)C(=O)N(N(=O)=O)[C@]1(C)C2,0.285714286
3.20532,2.8724792,4110047,test,c1(ccccc1)C#C,0.5
3.82666,3.4931242,2213624,test,O[C@H]1CC[C@H]2[C@@]([C@H]1C)([C@H](OC(=O)C(=C/C)\C)C1=C(C(=O)O[C@@]1(O)C2)C)C,0.323076923
3.12418,2.7894387,1505594,test,Brc1ccc(NC(=O)C[C@@H]2N(C3=C(c4c2cccc4)[C@H]2O[C@H](c4c2cccc4)C3)C(=O)OC)cc1.Brc1ccc(NC(=O)C[C@H]2N(C3=C(c4c2cccc4)[C@@H]2O[C@@H](c4c2cccc4)C3)C(=O)OC)cc1,0.3
3.00861,2.6738443,1518495,test,Brc1ccc([C@H]2n3nccc3c3c(N2)cccc3)cc1,0.315789474
2.5739,2.9090722,2007797,test,[nH]1c(c(c2cc(ccc12)OCC)C)C(=O)OCC,0.46
2.36655,2.7054093,4023489,test,S(=O)(=O)(N1N=CCC1)c1ccc(C)cc1,0.425
3.43765,3.096559,1520533,test,O=C1[C@H](C[C@@]2(C(=O)C[C@H]1C2)c1ccccc1)C.O=C1[C@@H](C[C@]2(C(=O)C[C@@H]1C2)c1ccccc1)C,0.318181818
3.30505,2.9598026,7153060,test,[C@@H]1(C[C@@H]([C@@H](c2ccccc2)N(c2ccccc2)O1)N(=O)=O)c1ccccc1,0.472727273
2.48865,2.8340836,4022704,test,[Fe]12345678([c]9%10[cH]1[cH]2[c]3([c]4%10[C@H](N(C)C)c1ccccc91)[Si](C)(C)C)[cH]1[cH]5[cH]6[cH]7[cH]81,0.326530612
3.14252,2.7966087,2204193,test,o1nc(nc1COc1ccccc1CC(=O)OC)c1ccccc1,0.345454545
3.1701,2.8235524,2204330,test,[Zn]([OH2])([OH2])([OH2])([OH2])OC(=O)COc1ccc(cc1)OCC(=O)O[Zn]([OH2])([OH2])([OH2])([OH2])OC(=O)COc1ccc(cc1)OCC(=O)[O-],0
3.37196,3.0252194,4081474,test,[Pd](=C(NC1CCCCC1)NNS(=O)(=O)c1ccccc1)(Cl)(Cl)C#[N]C1CCCCC1,0
2.19911,1.8517989,7220202,test,c1(nonc1C1CC1)/N=N/c1c(C2CC2)non1,0.314285714
2.98631,3.3358662,8100648,test,C1(C(=O)CCCC1)(C1=C(C(=O)CCC1)OC)O,0.32
1.8858,1.5352249,2211429,test,O(C)c1cccc(c1)c1noc(n1)c1ccccc1OCC(=O)Nc1c(C)cccc1C,0.344262295
4.48124,4.83228,7002371,test,C[Al]1(C)[C@@H]2[N](CN(CN2C)C)(C)[Al]([C@H]2[N]1(CN(CN2C)C)C)(C)C,0
2.1284,1.7771248,2230282,test,O=N(=O)c1ccccc1Cn1cccc1C=O,0.486486486
2.81267,2.4611273,2235699,test,c1(c2ccccc2C#N)ccc(cc1)CN=N#N,0.441176471
2.42562,2.7784557,7113959,test,o1c(=O)cc(c2ccc(OC)cc12)C1C(=C(NC(=C1C(=O)OC)C)C)C(=O)OC,0.462962963
3.02297,3.3767867,4102501,test,N1(CCc2c1ccc(c2)C#N)C,0.472222222
3.02082,3.3751676,2222771,test,O=C1CCNC(=O)c2n(ccc12)CC,0.268292683
3.19606,2.8409088,2212387,test,Brc1cc2N3CN(Cc2cc1C)c1cc(Br)c(cc1C3)C,0.470588235
2.30622,2.6616225,4021413,test,c1(ccc(cc1SC)c1ccccc1)C(=O)O,0.46875
4.02881,3.672734,1512311,test,CO[C@]1(CC[C@]2(OC)CC[C@@H](O2)c2ccccc2)CC[C@H](O1)c1ccccc1,0.347826087
2.05168,2.4094691,4064837,test,C(C[N]([Al](C)(C)C)=Cc1ccccc1)[N]([Al](C)(C)C)=Cc1ccccc1,0
4.95179,5.3116913,4027672,test,S(=O)(CC(=O)Nc1ccc(cc1)C)c1ccc(cc1)C,0.5
2.9701,2.6099691,2104841,test,Brc1c(N=N#N)c(Br)cc(Br)c1,0.428571429
2.60136,2.2392597,4070237,test,[Fe]12([Fe]3([S]1CC1(C[S]23)COC1)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],0
3.041,3.4072623,8102127,test,Brc1cncnc1,0.444444444
3.16166,3.5281153,1508165,test,O=C1[C@@H]2C(=O)[C@H]3CC=C(C)[C@@H](CC[C@]2(C)CCC1)C3(C)C,0.283018868
2.52167,2.154797,4026778,test,[B]1([n]2c(Br)c(cc2=C(c2cc(c(n12)Br)Br)c1ccccc1)Br)(F)F,0
3.55225,3.9213295,2001326,test,O1[C@@H]([C@@H]([C@H](C=C1C(=O)N1C(=O)OCC1)OCC)OC(=O)C)OCC.O1[C@H]([C@H]([C@@H](C=C1C(=O)N1C(=O)OCC1)OCC)OC(=O)C)OCC,0.345454545
2.13772,1.7662585,4112305,test,c12c3c(cc(cc3)C(C)(C)C)ccc1ccc1c2ccc(C(C)(C)C)c1,0.434782609
2.51107,2.1368043,4076452,test,[c]12([cH]3[Fe]4567892([cH]1[cH]9[cH]38)[cH]1[cH]7[c]6([cH]5[cH]41)[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[c]2([cH]1[cH]6[cH]7[cH]82)P(C1CCCCC1)(C1CCCCC1)=[Se])P(C1CCCCC1)(C1CCCCC1)=[Se],0.303030303
3.12417,2.7475076,4029462,test,O=P(Cl)(C12CC34C5C67CC(C4)CC48C3C3(C9C5(C1)CC(C6)CC9(CC(C4)C3)C78)C2)Cl,0.204545455
2.6096,2.2315784,2217970,test,C(=O)(c1c(c2ccccc2cc1)O)O[Mg]([OH2])([OH2])(OC(=O)c1c(c2ccccc2cc1)O)([OH2])[OH2],0
3.8755,4.2538376,1504576,test,O1C[C@]23[C@]45[C@H](C[C@H](C(=O)CC4)[C@@]15OC)C[C@H](O)[C@]2(C)CCC3.O1C[C@@]23[C@@]45[C@@H](C[C@@H](C(=O)CC4)[C@]15OC)C[C@@H](O)[C@@]2(C)CCC3,0.271186441
2.40738,2.7871127,2201894,test,O1C(C(=Cc2ccccc12)C(=O)C)(O)C,0.35
2.95249,2.571378,7108191,test,C[Si](C)(c1c2c3c(cccn3)ccc2ccc1)C,0.454545455
2.94148,2.5590587,4066216,test,[Pd]1(Cl)(Cl)[P@@](CC)(c2ccccc2)[C@@H](C)C[P]1(c1ccccc1)c1ccccc1,0.255319149
2.71887,3.102807,4081493,test,[cH]12[cH]3[Fe]4567891([c]([cH]24)([cH]38)CN1CCCCC1)[c]1([cH]5[cH]6[cH]7[cH]91)CN1CCCCC1,0.268292683
3.75693,3.372763,2210911,test,OC(O)c1ccncc1,0.421052632
2.0398,1.654781,2207297,test,Ic1cccc(c1)/N=C/C=N/c1cccc(c1)I,0.333333333
2.29441,2.6811793,2213069,test,Ic1ccc(O)c(=O)cc1,0.5
1.97564,1.587896,2200661,test,N(N=Cc1ccc(cc1)C#N)=C(C(=NN=Cc1ccc(cc1)C#N)c1ccccc1)c1ccccc1,0.459459459
2.50019,2.1119664,2206177,test,O=N(=O)c1cc(ccc1)C(=O)CCn1ncnc1,0.408163265
2.43373,2.041984,2207753,test,O=c1oc2cccc(c2c2Oc3c(Cc12)c(=O)oc1cccc(c31)C)C,0.341463415
3.02251,3.4147713,4072652,test,C1CCCC[P]1([Pt]([P]1(CCCCC1)C(C)(C)C)(Cl)Cl)C(C)(C)C,0.259259259
4.5578,4.1644883,2003186,test,O=C(N[C@H](C(=O)N)C)CNC(=O)C,0.342857143
2.7528,2.3593748,4023048,test,c12C(=O)N(CC=Cc1c1ccccc1n2C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,0.442622951
2.81422,2.4140954,1520636,test,S=C1N(C(c2ccccc2)c2ccccc2)CCC[C@@H]1[C@@H](c1ccccc1)CC(=S)N(C)C,0.294117647
3.12369,3.524687,1503312,test,B(c1cc(Br)ccc1OC)(O)O,0.4
5.95664,5.5545454,2012376,test,O=C1CC(CCC1)CCC(=O)O,0.382352941
3.2505,2.8482945,2004523,test,S=C(Nc1ccccc1C)N(C)C,0.432432432
3.13317,2.7304876,2203219,test,c1ccc(nc1)CN(Cc1ccccn1)CCN(Cc1ccccn1)Cc1ccccn1,0.441860465
3.2844,2.8742764,4102039,test,Brc1c2[C@H]3[C@]45[C@@](C6c7ccccc7C4c4c6cccc4)([C@H](c4c3cccc4)c2c(Br)cc1)C(=O)OC5=O,0.318181818
4.09059,4.5018253,2015149,test,C1[C@H]2[C@@H](COC(C(C)C)O1)N2N1C(=O)CCC1=O,0.333333333
2.1716,1.7594297,4076627,test,[Co]12([Co]3([C]1(=[C]23COC[C]12[Co]3([Co]1([C]=23C)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O])C)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],0
2.97559,2.5618038,1543803,test,O=C1OC(c2ccccc12)COC(=O)C1(CC1)C(=O)O,0.386363636
4.26253,3.84648,2237834,test,C[C@H](c1ccccc1)NC(=O)CC#N,0.5
3.40686,2.9900777,4026368,test,F[C@@H]1[C@@H](O)[C@@H](N(Cc2ccccc2)Cc2ccccc2)CCC1.F[C@H]1[C@H](O)[C@H](N(Cc2ccccc2)Cc2ccccc2)CCC1,0.32
1.44802,1.030067,2225094,test,O=CC1=CCS[C@@H]1c1ccccc1OC,0.326086957
2.886,3.3053472,2000634,test,ClCC(=O)c1ccccc1OC,0.473684211
2.99802,2.5783942,2219657,test,CC(=N\Oc1nccnc1)/C(=N/Oc1nccnc1)C,0.46875
2.49834,2.072969,1505275,test,O=C1N(C(=O)[C@@H]2[C@H]1[C@H]1C(=CC2)[C@@H]([C@H]2[C@@H](C1)C(=O)N(C2=O)C)CCO)C.O=C1N(C(=O)[C@H]2[C@@H]1[C@@H]1C(=CC2)[C@H]([C@@H]2[C@H](C1)C(=O)N(C2=O)C)CCO)C,0.358490566
2.24589,2.6721137,4028556,test,Brc1cnc(c2ccc(cc2)N(c2ccccc2)c2ccccc2)s1,0.315789474
3.69604,3.267864,4022864,test,ClCC(O)CS(=O)c1ccc(F)cc1,0.325581395
4.6322,4.2032576,4075985,test,[c]12([c]3([c]4([c]5([c]1(C)[Os]16782345[H][Os]23458([H]1)([c]1([c]5([c]4([c]3([c]21C)C)C)C)C)([H]6)[H]7)C)C)C)C,0
2.9705,2.54035,2229834,test,Oc1ccc2c(c1)CCC2=O,0.321428571
2.55339,2.9847689,2200417,test,[n]1(=O)c(N)c(N(=O)=O)nc(N(=O)=O)c1N,0.366666667
2.78026,3.2148519,2206802,test,Cc1ccsc1C(=O)C(=O)c1sccc1C,0.357142857
3.0114,2.5749302,7103655,test,N1(Cc2ccccc2CN(CC1)Cc1ccccc1)Cc1ccccc1,0.433333333
2.9853,2.5460787,2233643,test,s1ccc2CCC(=O)c12,0.407407407
2.33604,2.7762554,4101509,test,O(c1c(OC)cccc1C1=CCC1)Cc1ccccc1C,0.344827586
3.4309,3.8795996,4022501,test,O1[C@@]2(O[C@H]3C=C(C(=O)OC)C[C@@H](O)[C@@H]3O[C@]32OCCCC3)CCCC1,0.333333333
3.40926,2.9565797,4107245,test,[C@]1(C(=O)OC(C)(C)C)(c2ccccc2)[C@@H](C)[C@]1(C)COC(=O)c1ccc(Br)cc1,0.442622951
3.13378,2.6794145,4023348,test,Clc1nc(P(=O)(OCC)OCC)c2ncn(c2n1)Cc1ccccc1,0.442307692
3.03764,2.5827222,1503351,test,O=c1oc2c(cc1C(O)(c1ccccc1)C)cccc2,0.454545455
3.11281,2.6552064,4023955,test,Clc1nc(Cl)nc2n(cnc12)C1Cc2ccccc2C1,0.431818182
2.54684,3.0046093,4080411,test,[Fe]1234([N]#CC)([c]5([c]1([c]2([c]3([c]45C)C)C)C)C)(C#[O])c1ccccc1,0
2.67151,2.2133758,1514255,test,IC1=C(I)C(OC21OC(=C(I)c1c2cccc1)c1ccc(OC)cc1)(C)C,0.461538462
2.20489,2.6641705,7152143,test,O1c2c(C(=O)n3c1cc1c3cccc1)cccc2,0.488888889
2.87012,2.4102297,7053722,test,Clc1nc(nc(n1)N)n1cccn1,0.384615385
2.80538,2.3440661,2205549,test,Clc1ccc(c2c3c(nc4CCc5ccccc5c24)n(nc3C)c2ccccc2)cc1,0.4
4.63206,4.1698437,2015322,test,O1C(=O)CNC(=O)C1,0.45
2.29137,1.8258648,4062984,test,[Mo]123456([Mn]7([S]1[C@@H]1[C@H]([S]27)c2cccc7c2c1ccc7)(C#[O])(C#[O])C#[O])([cH]1[cH]3[cH]4[cH]5[cH]61)(C#[O])C#[O],0
2.48784,2.9534862,2102528,test,c1(nnc(C)s1)Sc1ccc(C#N)cc1,0.34375
3.35936,3.8263369,4028727,test,[C@H]12[C@H]3C[C@](C(=O)CO[C@@]1(OC3)OC)(C2(OCC)OCC)Cl.[C@@H]12[C@@H]3C[C@@](C(=O)CO[C@]1(OC3)OC)(C2(OCC)OCC)Cl,0.233333333
3.03356,2.5662575,4030891,test,Brc1ccc([C@H]2[C@H](C(=O)Nc3ccccc3)C(=CC(=O)C2)C)cc1,0.351851852
2.97174,3.4406471,2012686,test,C1Cc2c(cc(cc2)CCc2ccc1c(c2)C(=O)OC)C(=O)OC,0.405405405
2.09099,2.560052,2219818,test,o1cccc1/C=C/C(=O)c1c(O)cccc1,0.468085106
2.1866,1.7154467,1516752,test,O=CC1=CC[C@H](C[C@H]1O)C,0.348837209
2.77308,3.2468798,1504830,test,O=C1C(=C[C@]2(O)[C@@H]3CCCC3=C[C@H]12)C.O=C1C(=C[C@@]2(O)[C@H]3CCCC3=C[C@@H]12)C,0.319148936
2.3893,2.8646247,4029185,test,BrCC(=C\C(=O)C)/c1ccc(C#N)cc1,0.435897436
3.99565,3.5201955,2100146,test,c1(cc(ccc1)F)O,0.47826087
1.8891,2.3666515,4120972,test,C1(=O)C(=C(C(=O)c2ccccc2)c2c1cccc2)I,0.485714286
2.53604,3.0178807,7224058,test,Fc1ccc(c2c(c(N)c(c(N3CCCCC3)c2)C#N)c2ccccc2)cc1,0.308823529
4.40813,3.9262743,8101499,test,OC[C@H]1N2C[C@@H]([C@H](C1)CC2)C#C,0.244444444
2.57762,2.0952582,4061978,test,[Ir]123(Cl)(=C4N(C=CN4Cc4ccc(cc4)C)Cc4ccc(cc4)C)[CH]4=[CH]1CC[CH]2=[CH]3CC4,0
2.67175,2.1867738,7226354,test,C1=C[C@](Oc2c(cc3c4ccccc4n(c3c12)C=O)C)(C)CCC=C(C)C,0.345679012
3.72202,3.23663,4104461,test,N1(C(=O)[C@]2(C[C@@H]2c2ccccc2)CCCC)C(=O)OC[C@@H]1c1ccccc1,0.490566038
2.89252,3.3797038,1504925,test,[Si]([C@@H]1[C@@H]2[C@H]1C(=O)c1c2cccc1)(C)(C)C.[Si]([C@H]1[C@H]2[C@@H]1C(=O)c1c2cccc1)(C)(C)C,0.432432432
2.02121,2.5091076,2217140,test,OC(=O)c1c(cccc1C(=O)O)/N=N/c1cccc(c1C(=O)O)C(=O)O.O.O,0.5
3.0247,2.5361028,7210841,test,c1(cc(O)cc(c1)O)c1cc(cc(c1)O)O.O.O,0.388888889
2.86427,2.3755531,4340822,test,S1C(=C(SC1=O)c1ccc(OC)cc1)c1ccc(OC)cc1,0.483870968
4.49799,4.0089626,4115548,test,C1CC[C@@H](C(=O)N([C@@H](C(=O)OC)CC(C)C)C)N1C(=O)[C@H](C)O,0.34375
2.33476,2.8292544,7053222,test,c1(nnnn1OC)N=N([O-])=O.NNC(=[NH2+])NN,0.333333333
5.59828,5.0981803,4060679,test,[Ir]12345([Ir]6789([W]%101%11%12%13%14(C3=O)(C7=O)([cH]1[cH]%11[c]%12([cH]%13[cH]1%14)C)[C]15([C]9%10([W]2613579(C4=O)(C8=O)[cH]1[cH]5[cH]7[c]3([cH]19)C)c1ccccc1)C)(C#[O])C#[O])(C#[O])C#[O],0
3.39901,3.9009604,7150673,test,OC[C@H]1CCC[C@]21N(O)[C@H](CCC2)C[C@@H](O)c1ccccc1.OC[C@@H]1CCC[C@@]21N(O)[C@@H](CCC2)C[C@H](O)c1ccccc1,0.328125
2.32854,1.826463,7029998,test,CNC(=S)N/N=C(\C)c1cccc(c1)/C(=N/NC(=S)NC)C,0.483870968
2.5976,3.1001449,4024539,test,O=C1[C@]2([C@H]3C=CC(=O)[C@@H]1C[C@@H]23)c1ccccc1.O=C1[C@@]2([C@@H]3C=CC(=O)[C@H]1C[C@H]23)c1ccccc1,0.394736842
3.80252,4.3088474,1520314,test,O[C@]([C@@H](C=C)C)(C(=O)C)C(=O)N(OC)C.O[C@@]([C@H](C=C)C)(C(=O)C)C(=O)N(OC)C,0.239130435
5.00022,4.4874086,2209592,test,O1[C@@H](OC)[C@H]2N3[C@H]2[C@@H](OC3=O)[C@@H]1C,0.25
2.11705,1.6016573,4023593,test,O[C@@H]1C(N(Cc2ccccc2)Cc2ccccc2)[C@@H](O)CN(C1)C1CCCCC1,0.322580645
3.67044,4.1871176,1517900,test,Brc1ccc(C(=O)O[C@@H]([C@@]2(COC(=O)C2)C(=O)OC(C)(C)c2ccccc2)c2ccc(Cl)cc2)cc1,0.32
2.37196,2.8904345,4113700,test,C(=O)(/C=C\C=C/C(=O)OC)OC,0.413793103
3.16392,2.6410613,2003342,test,Fc1cccc(c1C1SCCCS1)F,0.388888889
3.23657,3.763751,7154399,test,O[C@H]1C(=C(OC)C(=O)[C@@H]([C@@H]1Cc1ccccc1)C)OC.O[C@@H]1C(=C(OC)C(=O)[C@H]([C@H]1Cc1ccccc1)C)OC,0.377777778
3.70805,3.176193,2239694,test,c1ccc(cc1)C(=O)NCC1CCN(CC1)C(=O)c1ccccc1,0.425
3.67088,3.1373796,4020801,test,[C@H]1([C@H]2CO[C@H]([C@H]2CO1)c1cc2c(cc1)OCO2)c1cc(c(cc1)O)OC,0.46
2.67325,3.2072468,2009588,test,CO[C@@H]1C2=C(C[C@H]3C(C(=C(C)C(=O)C3)[C@H]1OC)(C)C)C(=O)CCC2.CO[C@H]1C2=C(C[C@@H]3C(C(=C(C)C(=O)C3)[C@@H]1OC)(C)C)C(=O)CCC2,0.236363636
2.08964,2.6273124,2016734,test,n1(nnnc1N)c1ccc(cc1)N(=O)=O,0.477272727
4.2063,4.744569,4085356,test,c1(ccc(cc1)F)CNC(=O)NCc1ccc(cc1)F,0.407407407
1.44926,1.9926883,4001223,test,CCCCCCCC[n+]1cc(c2c1cccc2)=C1C([O-])=C(C1=O)c1cn(c2c1cccc2)CCCCCCCC,0.298507463
3.25555,2.7114327,4061654,test,[W]1234([c]5([cH]1[cH]2[cH]3[cH]45)CC[NH+](C)C)(C#[O])(C#[O])C#[O],0
3.18302,2.6361613,4506193,test,S(=O)(CCc1ccccc1)CCc1ccccc1,0.392857143
3.5632,3.011326,7150128,test,O1c2c(OCCOCCOCCOc3c(OCCOCCOCC1)ccc(c3)COc1ccccc1)cccc2,0.472222222
3.4902,4.0435157,7153160,test,c1(cc2c(cc1)COC2)S(F)(F)(F)(F)F,0.311111111
2.50806,3.0636406,7225952,test,O=C(c1ccccc1)c1c(n(cc1C)Cc1ccccc1)C,0.393939394
2.66579,3.2241695,4066481,test,[Pt]1(Cl)(Cl)(Cl)(Cl)=C2N(CN3C=CN(C=13)C)C=CN2C,0.22
2.95766,2.3944254,7152691,test,c1(c(cc2c3ccc(cc3[nH]c2n1)OC)Cc1ccccc1)CC,0.319148936
4.15856,3.5942416,1516634,test,O1CC[C@@H]2[C@@]3([C@H](CC=C2)C(=O)Oc2c3cccc2)C1=O,0.355932203
2.51176,1.9458004,1502276,test,Brc1ccc([C@@]2(CC(=O)CCC2)CN(=O)=O)cc1,0.355932203
1.96943,1.3969142,4026096,test,P(SP(=S)([S-])[n+]1ccccc1)(=S)([S-])[n+]1ccccc1,0.266666667
3.07488,2.4998727,1517831,test,Brc1cc(c2c(c1CCc1ccccc1)cccc2)c1ccccc1,0.361111111
3.35393,2.7779863,4024619,test,c1cc(ccc1S(=O)(=O)N1CCOCC1)Br,0.341463415
2.94792,3.5352883,4513804,test,O=C1C[C@@H](NC2=C1CCCC2)C,0.3
3.1543,2.5655353,1508616,test,O(C)c1cc2Oc3cc4ccccc4n3Cc2cc1OC,0.283333333
2.39956,1.8100537,4082209,test,c1(I)c(C(F)(F)C(C(F)(C(C(C(c2c(cccc2)I)(F)F)(F)F)(F)F)F)(F)F)cccc1,0.321428571
2.66649,2.0738387,7021582,test,c1(cc(ccc1)c1c2ccccc2ccn1)c1c2c(cccc2)ccn1,0.388888889
3.6691,3.0764332,4024608,test,Ic1ccc(C(=O)N2[C@H](C(=O)N[C@@H](C(C(=O)OC)(C)C)CC(C)C)CCC2)cc1,0.417910448
3.59183,2.9991236,7154923,test,C(=O)([C@@H]1C[C@H](CN1C(=O)OC(C)(C)C)Oc1ccc(cc1)I)OC,0.396226415
2.77851,2.1854491,4117759,test,O(C(=O)[C@@H]1[C@@H](c2c3c(n(c2C)C)cccc3)CCCCC1=O)C.O(C(=O)[C@H]1[C@H](c2c3c(n(c2C)C)cccc3)CCCCC1=O)C,0.339285714
2.56411,3.1599748,4029105,test,COc1cc2c(cc1)N(C(=O)[C@@]12[C@H]([C@@H]1C(=O)OCC)C(F)(F)F)C.COc1cc2c(cc1)N(C(=O)[C@]12[C@@H]([C@H]1C(=O)OCC)C(F)(F)F)C,0.364864865
2.00505,2.6028073,4068003,test,[Cu]([n]1ccc(Cl)cc1)c1c(F)c(F)c(F)c(F)c1F,0
2.12954,1.5168955,4084693,test,[Re]1(C#[O])(C#[O])(C#[O])(Cl)[n]2c(csc2c2[n]1c(cs2)CCCC)CCCC,0
2.22176,2.8385866,4023820,test,BrCc1nc2c(nc1CBr)csc2,0.458333333
2.28821,1.6555405,7052536,test,c1(ccc(cc1/C=[NH+]/[C@@H]([C@H](c1ccccc1)O)C)N(=O)=O)[O-],0.396551724
2.80083,3.4360058,4338088,test,[Ru]12345678([cH]9[cH]8[cH]1[cH]2[cH]39)[cH]1[cH]5[c]4([cH]6[cH]71)C(=O)C,0.32
3.14666,2.5106514,2215016,test,Brc1ccc(c2ccc(c(c2C(=O)OCC)C(=O)OC)C(=O)OC)cc1,0.392857143
2.97294,2.3337698,7115560,test,c12c(c3CCCn3c1cccc2)C(=O)c1ccc(cc1)C,0.319148936
